context,next_char,count,probability
ая,н,281,0.008486861975234069
ая,.,259,0.007822410147991543
ая,х,155,0.004681365146481426
ая,к,131,0.0039565086076713985
ая,м,81,0.0024463908184838416
ая,п,78,0.002355783751132588
ая,р,64,0.0019329507701600726
ая,т,52,0.001570522500755059
ая,з,49,0.0014799154334038055
ая,и,47,0.0014195107218363033
ая,а,44,0.00132890365448505
ая,д,42,0.0012684989429175475
ая,г,35,0.0010570824524312897
ая,л,31,0.0009362730292962851
ая,о,26,0.0007852612503775295
ая,ч,21,0.0006342494714587737
ая,ф,20,0.0006040471156750226
ая,ц,17,0.0005134400483237692
ая,э,14,0.00042283298097251583
ая,е,12,0.0003624282694050136
ая,б,10,0.0003020235578375113
ая,я,8,0.00024161884627000907
ая,ш,7,0.00021141649048625792
ая,у,7,0.00021141649048625792
ая,!,6,0.0001812141347025068
ая,?,4,0.00012080942313500453
ая,щ,2,6.040471156750227e-05
ая,ж,2,6.040471156750227e-05
ая,й,1,3.0202355783751134e-05
 о,б,15632,0.23045170421040218
 о,т,13757,0.20280988324094823
 о,с,8577,0.12644474584267013
 о,к,5367,0.07912194834296497
 о,д,3930,0.05793725675197547
 о, ,3810,0.05616818020993042
 о,п,3796,0.05596178794669183
 о,р,3552,0.052364665644533556
 о,н,3169,0.04671836301450643
 о,ч,1001,0.014757046821559146
 о,г,875,0.01289951645241184
 о,ф,835,0.012309824271730156
 о,л,694,0.01023115933482722
 о,х,634,0.009346621063804694
 о,з,601,0.008860125014742305
 о,ц,407,0.006000117938436136
 о,о,233,0.0034349569524708104
 о,.,207,0.0030516570350277157
 о,ж,163,0.002402995636277863
 о,в,157,0.0023145418091756105
 о,м,146,0.0021523764594881473
 о,ш,116,0.0017101073239768842
 о,щ,60,0.0008845382710225263
 о,а,56,0.0008255690529543579
 о,й,15,0.00022113456775563157
 о,э,14,0.00020639226323858947
 о,ю,11,0.00016216534968746315
 о,у,8,0.00011793843613633684
 о,",",5,7.371152258521052e-05
 о,и,3,4.4226913551126314e-05
 о,е,1,1.4742304517042105e-05
об,р,7466,0.22937019969278033
об,о,4147,0.12740399385560675
об,щ,3667,0.11265745007680492
об,л,2929,0.08998463901689709
об,е,2468,0.07582181259600615
об,ы,1956,0.06009216589861751
об,ъ,1947,0.059815668202764974
об,н,1411,0.04334869431643625
об,и,1280,0.03932411674347158
об,с,1222,0.03754224270353303
об,а,933,0.028663594470046082
об, ,906,0.02783410138248848
об,у,670,0.020583717357910907
об,х,462,0.014193548387096775
об,я,338,0.010384024577572966
об,м,234,0.007188940092165899
об,в,110,0.003379416282642089
об,ш,83,0.0025499231950844854
об,з,71,0.0021812596006144393
об,ь,63,0.001935483870967742
об,к,63,0.001935483870967742
об,.,21,0.0006451612903225806
об,ж,19,0.0005837173579109063
об,д,16,0.0004915514592933948
об,г,15,0.0004608294930875576
об,",",13,0.00039938556067588326
об,ч,12,0.0003686635944700461
об,б,11,0.0003379416282642089
об,ё,4,0.0001228878648233487
об,т,3,9.216589861751152e-05
об,ю,3,9.216589861751152e-05
об,э,2,6.144393241167435e-05
об,ц,2,6.144393241167435e-05
об,п,2,6.144393241167435e-05
об,!,1,3.0721966205837174e-05
бс,т,986,0.4569045412418906
бс,к,313,0.14504170528266913
бс,о,203,0.09406858202038924
бс,э,195,0.09036144578313253
бс,у,144,0.06672845227062095
бс,л,103,0.04772937905468026
бс,е,70,0.03243744207599629
бс,.,29,0.013438368860055607
бс,с,24,0.011121408711770158
бс,а,19,0.008804448563484708
бс,и,18,0.008341056533827619
бс,б,14,0.006487488415199258
бс,",",11,0.005097312326227989
бс, ,9,0.004170528266913809
бс,р,5,0.0023169601482854493
бс,в,4,0.0018535681186283596
бс,ц,3,0.0013901760889712697
бс,я,2,0.0009267840593141798
бс,х,2,0.0009267840593141798
бс,п,2,0.0009267840593141798
бс,г,1,0.0004633920296570899
бс,!,1,0.0004633920296570899
су,д,5312,0.43015628795853916
су,щ,2076,0.16811077820066403
су,л,776,0.06283909628309985
су,т,740,0.059923880476151915
су, ,378,0.030609765972953274
су,б,377,0.03052878775609361
су,р,372,0.030123896671795287
су,с,279,0.022592922503846466
су,ж,252,0.020406510648635516
су,м,248,0.020082597781196858
су,х,217,0.01757227305854725
су,н,197,0.015952708721353955
су,п,182,0.014738035468458985
су,в,173,0.014009231516722002
су,ш,121,0.009798364240019435
су,а,118,0.00955542958944044
су,е,91,0.007369017734229493
су,",",83,0.006721191999352174
су,ф,78,0.006316300915053851
су,г,48,0.003886954409263908
су,з,41,0.003320106891246255
су,к,40,0.00323912867438659
су,.,39,0.0031581504575269254
су,э,36,0.002915215806947931
су,ч,34,0.0027532593732286013
су,о,15,0.0012146732528949713
су,ю,10,0.0008097821685966475
су,й,9,0.0007288039517369827
су,и,4,0.00032391286743865903
су,у,3,0.00024293465057899426
жд,е,2541,0.33051508844953176
жд,у,2145,0.27900624349635794
жд,а,1865,0.24258584807492195
жд,ы,339,0.04409469302809573
жд,ё,293,0.03811134235171696
жд,о,283,0.03681061394380853
жд, ,66,0.00858480749219563
жд,и,38,0.004942767950052029
жд,ь,25,0.0032518210197710717
жд,я,24,0.003121748178980229
жд,.,18,0.0023413111342351716
жд,ж,16,0.002081165452653486
жд,",",12,0.0015608740894901144
жд,п,6,0.0007804370447450572
жд,р,3,0.0003902185223725286
жд,в,3,0.0003902185223725286
жд,к,2,0.00026014568158168577
жд,л,2,0.00026014568158168577
жд,м,2,0.00026014568158168577
жд,д,1,0.00013007284079084288
жд,н,1,0.00013007284079084288
жд,с,1,0.00013007284079084288
жд,б,1,0.00013007284079084288
жд,ю,1,0.00013007284079084288
де,н,8041,0.2241956170189037
де,л,7131,0.1988233982044276
де,р,4579,0.12766965928734736
де, ,3262,0.09094964590419896
де,й,2757,0.07686945854012156
де,м,1670,0.04656220375843417
де,к,1450,0.04042826074834105
де,т,1276,0.03557686945854012
де,с,1196,0.03334634472759717
де,я,818,0.02280711537389171
де,п,539,0.015028160374728155
де,в,507,0.014135950482350973
де,ж,354,0.009870071934422573
де,",",321,0.008949980482908603
де,б,286,0.007974125913121062
де,о,272,0.007583784085206045
де,ф,206,0.005743601182178108
де,и,170,0.004739865053253778
де,г,162,0.004516812580159482
де,.,159,0.004433167902749122
де,а,110,0.0030669715050465622
де,е,104,0.0028996821502258407
де,ю,96,0.002676629677131545
де,з,94,0.0026208665588579715
де,ц,89,0.0024814587631740367
де,ш,84,0.002342050967490102
де,д,76,0.002118998494395807
де,ч,28,0.0007806836558300341
де,у,23,0.0006412758601460994
де,х,5,0.00013940779568393465
де,!,1,2.788155913678693e-05
ен,и,37764,0.3934118823639716
ен,н,19744,0.20568594972445334
ен,т,9157,0.09539435988790616
ен,а,3998,0.04164973799627048
ен,е,3819,0.03978497984186018
ен,о,3169,0.03301351168338698
ен, ,2584,0.026919190340761113
ен,ь,2549,0.026554572824535633
ен,с,2502,0.02606494358846142
ен,ы,2374,0.024731485243408236
ен,к,1420,0.014793053515433738
ен,д,1374,0.01431384192268025
ен,ц,1155,0.012032378035440822
ен,я,818,0.008521632236355492
ен,г,647,0.006740215228511006
ен,",",408,0.004250398474857018
ен,у,311,0.0032398870727464034
ен,з,290,0.0030211165630111155
ен,б,275,0.002864851913200196
ен,щ,237,0.0024689814670125322
ен,ч,233,0.0024273108937296205
ен,р,196,0.002041858090862685
ен,.,183,0.0019064287276932212
ен,ё,123,0.0012813701284495422
ен,ш,122,0.0012709524851288142
ен,л,120,0.001250117198487358
ен,п,115,0.0011980289818837183
ен,м,78,0.0008125761790167828
ен,ж,68,0.000708399745809503
ен,в,46,0.0004792115927534873
ен,х,41,0.0004271233761498474
ен,ф,34,0.0003541998729047515
ен,э,15,0.00015626464981091976
ен,ю,14,0.0001458470064901918
ен,!,4,4.167057328291194e-05
ен,?,2,2.083528664145597e-05
ен,ъ,2,2.083528664145597e-05
ни,я,22637,0.2049895861631803
ни,е,22464,0.20342298288508556
ни,к,10286,0.09314497871955085
ни,и,6757,0.061188082948474144
ни,ц,6333,0.05734854659060038
ни,й,4754,0.043049895861631805
ни,г,3976,0.03600470886534456
ни,н,3526,0.03192972924024269
ни, ,3523,0.03190256270940867
ни,з,3184,0.02883274472516526
ни,ч,2957,0.026777143892058316
ни,м,2954,0.026749977361224305
ни,ю,2901,0.026270035316490085
ни,с,2828,0.02560898306619578
ни,т,2548,0.023073440188354614
ни,в,1658,0.015014036040930906
ни,л,1402,0.01269582540976184
ни,х,1322,0.011971384587521507
ни,ж,833,0.00754324006157747
ни,р,793,0.007181019650457303
ни,д,601,0.005442361677080503
ни,",",527,0.0047722539165081955
ни,п,389,0.00352259349814362
ни,.,291,0.0026351534908992122
ни,а,204,0.0018473240967128498
ни,ф,198,0.0017929910350448248
ни,о,198,0.0017929910350448248
ни,ш,127,0.001150049805306529
ни,б,103,0.0009327175586344291
ни,у,57,0.0005161640858462374
ни,щ,53,0.0004799420447342208
ни,э,32,0.0002897763288961333
ни,!,10,9.055510278004166e-05
ни,ё,2,1.8111020556008332e-05
ни,?,2,1.8111020556008332e-05
ие, ,29963,0.674022585144194
ие,м,3709,0.08343456156926261
ие,й,1945,0.043753093084986726
ие,",",1609,0.036194718135600844
ие,в,1583,0.035609843883565036
ие,.,852,0.019165879335942774
ие,с,828,0.018625995410986636
ие,н,634,0.014261933684257884
ие,р,451,0.01014531875646736
ие,п,361,0.008120754037881855
ие,и,252,0.0056687812120394115
ие,к,212,0.004768974670445854
ие,о,209,0.0047014891798263375
ие,г,190,0.004274081072569397
ие,д,180,0.004049129437171008
ие,т,175,0.003936653619471813
ие,б,163,0.0036667116569937463
ие,з,161,0.0036217213299140683
ие,е,151,0.0033967696945156793
ие,а,135,0.003036847077878256
ие,л,116,0.0026094389706213163
ие,э,107,0.002406982498762766
ие,ф,101,0.002272011517523732
ие,х,82,0.0018446034102667925
ие,у,53,0.0011922436676114635
ие,!,48,0.001079767849912269
ие,ч,36,0.0008098258874342017
ие,ж,36,0.0008098258874342017
ие,я,35,0.0007873307238943627
ие,ц,33,0.0007423403968146848
ие,ш,23,0.0005173887614162955
ие,ю,11,0.0002474467989382283
ие,?,5,0.00011247581769919467
ие,ё,4,8.998065415935574e-05
ие,щ,1,2.2495163539838936e-05
е ,п,11513,0.10810227134017521
е ,в,11064,0.10388634848499075
е ,с,10676,0.10024319020478681
е ,и,7416,0.06963314898451657
е ,о,6547,0.061473601186843314
е , ,6338,0.05951117829879532
е ,н,5774,0.05421545337602464
е ,м,5199,0.048816443038093536
е ,к,5060,0.047511290973793675
е ,р,4648,0.04364278269687608
е ,г,4378,0.04110759523384757
е ,д,4152,0.038985549431460736
е ,т,3186,0.029915212063736492
е ,б,3157,0.029642914151040835
е ,з,2623,0.024628876724162214
е ,у,2272,0.021333133022225143
е ,а,1883,0.0176805851588248
е ,л,1386,0.01301396231021305
е ,ч,1323,0.01242241856883973
е ,э,1293,0.012140731072947672
е ,ф,1162,0.01091069567421902
е ,х,943,0.008854376954207002
е ,я,898,0.008431845710368917
е ,е,872,0.008187716547262467
е ,ж,600,0.005633749917841147
е ,ц,555,0.005211218674003061
е ,ш,484,0.004544558267058525
е ,.,471,0.0044224936855053005
е ,",",447,0.004197143688791654
е ,ю,98,0.0009201791532473874
е ,!,44,0.0004131416606416841
е ,й,19,0.00017840208073163633
е ,щ,14,0.00013145416474962676
е ,?,2,1.8779166392803823e-05
е ,ё,2,1.8779166392803823e-05
е ,ъ,1,9.389583196401912e-06
е ,ь,1,9.389583196401912e-06
 у,с,3296,0.15429266922572793
 у,ч,2884,0.13500608557251192
 у,к,1828,0.08557251193708454
 у,н,1596,0.07471210560808914
 у,п,1402,0.06563055893642918
 у, ,1358,0.0635708267016197
 у,р,1330,0.06226008800674094
 у,д,1067,0.049948506694129764
 у,л,995,0.046578035764441535
 у,г,883,0.041335080984926505
 у,м,794,0.03716880441906188
 у,т,740,0.03464095122179571
 у,в,684,0.0320194738320382
 у,ж,675,0.031598164965827166
 у,б,506,0.02368692070030896
 у,з,343,0.01605654901226477
 у,е,191,0.008941110382922947
 у,х,152,0.007115438629341822
 у,и,120,0.0056174515494803855
 у,ш,107,0.005008894298286677
 у,э,107,0.005008894298286677
 у,о,70,0.0032768467371968916
 у,щ,47,0.0022001685235464846
 у,ф,42,0.001966108042318135
 у,а,42,0.001966108042318135
 у,.,35,0.0016384233685984458
 у,й,23,0.0010766782136504072
 у,ц,16,0.0007489935399307181
 у,я,15,0.0007021814436850482
 у,ю,6,0.0002808725774740193
 у,у,5,0.0002340604812283494
 у,",",3,0.00014043628873700964
уч,а,2356,0.29800151783455603
уч,е,1937,0.24500379458639007
уч,и,1355,0.17138881861877056
уч,н,764,0.09663546673412599
уч,р,482,0.06096635466734126
уч,ё,416,0.052618264609157604
уч,ш,341,0.0431317986339489
уч,к,117,0.014798886921325576
уч,у,27,0.0034151277510751326
уч,ч,21,0.0026562104730584366
уч,.,20,0.0025297242600556538
уч,ь,19,0.0024032380470528714
уч,т,14,0.0017708069820389577
уч, ,12,0.0015178345560333923
уч,ж,8,0.0010118897040222615
уч,о,6,0.0007589172780166962
уч,",",5,0.0006324310650139134
уч,м,2,0.00025297242600556537
уч,э,2,0.00025297242600556537
уч,ф,1,0.00012648621300278268
уч,ы,1,0.00012648621300278268
ча,с,6086,0.3555321883397593
ча,л,3549,0.20732562215212058
ча,е,1237,0.07226311484986564
ча,н,1198,0.06998481130973244
ча,т,1084,0.06332515480780465
ча,ю,721,0.04211940647271878
ча,я,561,0.032772520154223626
ча,.,510,0.029793200140203296
ча, ,438,0.025587101296880476
ча,й,436,0.025470265217899288
ча,р,289,0.016882813412781868
ча,щ,217,0.01267671456945905
ча,в,169,0.009872648673910503
ча,к,131,0.007652763173267905
ча,",",97,0.005666549830587685
ча,м,93,0.005432877672625307
ча,и,67,0.003914008645869845
ча,г,48,0.0028040658955485456
ча,х,45,0.0026288117770767614
ча,п,33,0.001927795303189625
ча,ш,27,0.0015772870662460567
ча,д,18,0.0010515247108307045
ча,б,14,0.0008178525528683258
ча,а,10,0.0005841803949059469
ча,э,10,0.0005841803949059469
ча,о,9,0.0005257623554153522
ча,ф,7,0.0004089262764341629
ча,у,6,0.0003505082369435682
ча,ж,2,0.00011683607898118939
ча,з,2,0.00011683607898118939
ча,ч,2,0.00011683607898118939
ча,?,1,5.8418039490594695e-05
ча,ц,1,5.8418039490594695e-05
ас,т,14586,0.3890741284110006
ас,с,4606,0.12286270639387553
ас,е,2855,0.07615567233055029
ас,п,2720,0.0725546160206994
ас,н,2522,0.06727306676625143
ас,ь,1930,0.05148176798527568
ас,и,1764,0.04705380244871829
ас,л,1008,0.02688788711355331
ас,о,972,0.025927605430926405
ас,а,791,0.021099522526607805
ас,к,723,0.01928565712609032
ас, ,712,0.018992237723065433
ас,ш,408,0.01088319240310491
ас,ч,301,0.00802902184640828
ас,х,244,0.006508575848915682
ас,ы,224,0.005975086025234068
ас,у,204,0.005441596201552455
ас,",",174,0.004641361466030036
ас,.,174,0.004641361466030036
ас,м,150,0.0040011736776120995
ас,в,99,0.0026407746272239857
ас,ц,99,0.0026407746272239857
ас,р,51,0.0013603990503881138
ас,щ,36,0.0009602816826269039
ас,я,31,0.0008269092267065006
ас,ф,27,0.0007202112619701779
ас,г,17,0.00045346635012937127
ас,б,17,0.00045346635012937127
ас,ю,10,0.00026674491184080666
ас,д,10,0.00026674491184080666
ас,ё,9,0.00024007042065672597
ас,з,4,0.00010669796473632266
ас,ж,3,8.002347355224199e-05
ас,!,3,8.002347355224199e-05
ас,й,2,5.334898236816133e-05
ас,э,2,5.334898236816133e-05
ас,ъ,1,2.6674491184080665e-05
ст,в,36270,0.24813233724653147
ст,о,21567,0.1475453575240128
ст,а,21294,0.1456776947705443
ст,р,19246,0.1316668034917768
ст,и,17289,0.11827846646416551
ст,ь,11389,0.07791505897162247
ст,е,6294,0.04305886216238404
ст,н,3462,0.023684426565963385
ст,у,2881,0.01970965711627398
ст,ы,1575,0.010774977423856826
ст, ,1412,0.009659852776181485
ст,с,848,0.00580138467011466
ст,я,638,0.004364721013600416
ст,к,591,0.004043182004761513
ст,.,391,0.002674930903319377
ст,",",234,0.0016008537886872999
ст,м,144,0.0009851407930383384
ст,ё,137,0.0009372520044878636
ст,л,97,0.0006636017841994363
ст,б,74,0.0005062529075335906
ст,ю,52,0.0003557452863749555
ст,э,52,0.0003557452863749555
ст,г,43,0.0002941739868100594
ст,п,39,0.00026680896478121667
ст,з,39,0.00026680896478121667
ст,ф,25,0.00017103138768026708
ст,х,23,0.0001573488766658457
ст,т,16,0.00010946008811537093
ст,д,14,9.577757710094956e-05
ст,ж,10,6.841255507210683e-05
ст,ъ,6,4.10475330432641e-05
ст,ш,6,4.10475330432641e-05
ст,!,5,3.4206277536053415e-05
ст,ч,4,2.7365022028842732e-05
ст,ц,3,2.052376652163205e-05
ст,й,2,1.3682511014421366e-05
тн,о,5644,0.4416275430359937
тн,ы,3383,0.26471048513302037
тн,и,2221,0.17378716744913927
тн,а,835,0.06533646322378717
тн,е,290,0.02269170579029734
тн,у,190,0.01486697965571205
тн,я,108,0.008450704225352112
тн,ё,53,0.004147104851330204
тн,ю,20,0.001564945226917058
тн,т,11,0.0008607198748043818
тн,.,8,0.0006259780907668231
тн, ,4,0.00031298904538341156
тн,э,3,0.00023474178403755868
тн,р,3,0.00023474178403755868
тн,ь,2,0.00015649452269170578
тн,",",2,0.00015649452269170578
тн,к,2,0.00015649452269170578
тн,х,1,7.824726134585289e-05
к ,с,2196,0.09939799936631512
к ,п,1945,0.08803693477572082
к ,и,1935,0.08758430272031865
к ,в,1823,0.08251482369981442
к ,н,1475,0.06676322817181912
к ,к,1432,0.06481691033358983
к , ,1422,0.06436427827818766
к ,о,1122,0.050785316616122754
к ,р,909,0.04114425383605667
к ,д,885,0.04005793690309148
к ,м,879,0.03978635766985018
к ,г,820,0.037115828542977417
к ,а,790,0.035757932376770926
к ,т,630,0.028515819490336304
к ,б,627,0.028380029873715656
к ,у,389,0.017607386955144164
к ,л,385,0.017426334132983296
к ,з,363,0.01643054361109854
к ,э,290,0.013126329606662743
к ,ф,248,0.011225274973973657
к ,ч,239,0.01081790612411171
к ,.,208,0.009414746752365002
к ,е,198,0.008962114696962838
к ,х,165,0.0074684289141356995
к ,ж,150,0.0067894808310324534
к ,",",143,0.006472638392250939
к ,я,127,0.005748427103607477
к ,ц,108,0.0048884261983433664
к ,ш,94,0.0042547413207803374
к ,ю,68,0.0030778979767347122
к ,!,13,0.0005884216720228126
к ,й,8,0.0003621056443217309
к ,щ,5,0.00022631602770108178
к ,ы,1,4.526320554021636e-05
к ,?,1,4.526320554021636e-05
ка,я,12355,0.1881949733434882
